6598320.000000	4131360.000000
5333680.000000	4917960.000000
18204280.000000	6901560.000000
8023320.000000	4336560.000000
5488720.000000	4131360.000000
9896720.000000	6518520.000000
16511000.000000	7807860.000000
11072440.000000	7376940.000000
14917280.000000	8091720.000000
8669320.000000	8112240.000000
10595160.000000	1084140.000000
4819920.000000	5578020.000000
8195080.000000	5663520.000000
8969520.000000	4887180.000000
8801560.000000	4979520.000000
5139880.000000	3293460.000000
8896560.000000	4948740.000000
11421280.000000	5701140.000000
8967240.000000	2927520.000000
8200400.000000	4145040.000000
7017840.000000	5940540.000000
10513080.000000	3885120.000000
5600440.000000	4165560.000000
4640560.000000	2609460.000000
7233680.000000	3912480.000000
8040040.000000	3720960.000000
2309640.000000	2472660.000000
6341440.000000	3683340.000000
9813120.000000	5376240.000000
16829440.000000	5458320.000000
5654400.000000	3772260.000000
6893960.000000	5386500.000000
13901920.000000	6764760.000000
10749440.000000	6993900.000000
13968800.000000	5495940.000000
12812080.000000	6412500.000000
14462040.000000	3844080.000000
13758280.000000	8122500.000000
7385680.000000	3676500.000000
11391640.000000	3693600.000000
3931480.000000	861840.000000
5900640.000000	4668300.000000
7480680.000000	4049280.000000
12971680.000000	5489100.000000
5605760.000000	3358440.000000
9128360.000000	4473360.000000
8621440.000000	3498660.000000
11113480.000000	1497960.000000
11424320.000000	3748320.000000
8311360.000000	5232600.000000
5377760.000000	3847500.000000
5527480.000000	3512340.000000
16649320.000000	6453540.000000
8638920.000000	4336560.000000
14485600.000000	5222340.000000
15063960.000000	8433720.000000
8410920.000000	4876920.000000
9460480.000000	7000740.000000
10093560.000000	2168280.000000
4708200.000000	3064320.000000
9101760.000000	4097160.000000
13968040.000000	5311260.000000
12274000.000000	2958300.000000
10819360.000000	5790060.000000
5338240.000000	3628620.000000
5271360.000000	2879640.000000
11884880.000000	8420040.000000
13935360.000000	5229180.000000
18246840.000000	6785280.000000
3438240.000000	3249000.000000
12791560.000000	5721660.000000
10528280.000000	2277720.000000
9297840.000000	3478140.000000
9167880.000000	3498660.000000
10210600.000000	7886520.000000
8116800.000000	6049980.000000
10165760.000000	3242160.000000
16903920.000000	8105400.000000
14802520.000000	4699080.000000
6627200.000000	1723680.000000
7418360.000000	5410440.000000
13321280.000000	5803740.000000
5227280.000000	1429560.000000
10551080.000000	3755160.000000
8648040.000000	3847500.000000
14343480.000000	4015080.000000
16428920.000000	5550660.000000
12211680.000000	2794140.000000
8024840.000000	5222340.000000
5883920.000000	4880340.000000
14167160.000000	7383780.000000
9098720.000000	7828380.000000
12715560.000000	6576660.000000
5318480.000000	4798260.000000
8309840.000000	7199100.000000
13947520.000000	5666940.000000
6626440.000000	4866660.000000
10357280.000000	6210720.000000
11994320.000000	5383080.000000
8756720.000000	6443280.000000
4605600.000000	2705220.000000
8062840.000000	3734640.000000
10300280.000000	6108120.000000
5439320.000000	3211380.000000
9164080.000000	4620420.000000
10575400.000000	4042440.000000
11521600.000000	3546540.000000
14242400.000000	5530140.000000
10743360.000000	5413860.000000
5241720.000000	2862540.000000
8102360.000000	5793480.000000
9849600.000000	3844080.000000
1415880.000000	1703160.000000
12089320.000000	2896740.000000
7479160.000000	6002100.000000
7623560.000000	5492520.000000
9507600.000000	4278420.000000
13333440.000000	5820840.000000
6488120.000000	5095800.000000
12491360.000000	6279120.000000
16153800.000000	5540400.000000
13608560.000000	3307140.000000
9962840.000000	5143680.000000
10526000.000000	3844080.000000
4547840.000000	2821500.000000
8040040.000000	5752440.000000
5407400.000000	5044500.000000
11104360.000000	4931640.000000
7713240.000000	6029460.000000
8480080.000000	4935060.000000
15304120.000000	4695660.000000
5289600.000000	2021220.000000
16856800.000000	6070500.000000
14075960.000000	5543820.000000
8727080.000000	4753800.000000
13587280.000000	4387860.000000
5614120.000000	3344760.000000
11020760.000000	1638180.000000
9893680.000000	5194980.000000
6850640.000000	3933000.000000
9469600.000000	8067780.000000
12969400.000000	5492520.000000
14201360.000000	6036300.000000
10097360.000000	6860520.000000
10161200.000000	2568420.000000
13582720.000000	5690880.000000
9908880.000000	3857760.000000
9059960.000000	6337260.000000
10038080.000000	5160780.000000
5216640.000000	5448060.000000
5820080.000000	1662120.000000
10348920.000000	5666940.000000
7543760.000000	3464460.000000
12536200.000000	3652560.000000
5509240.000000	3720960.000000
10365640.000000	5988420.000000
7255720.000000	4391280.000000
9499240.000000	7161480.000000
9595760.000000	8396100.000000
5371680.000000	1675800.000000
9612480.000000	5601960.000000
7107520.000000	3710700.000000
4167080.000000	6077340.000000
9273520.000000	6535620.000000
4590400.000000	3536280.000000
5830720.000000	1586880.000000
3868400.000000	2657340.000000
7521720.000000	3461040.000000
9167120.000000	3464460.000000
10431000.000000	5270220.000000
7959480.000000	3635460.000000
7308920.000000	6101280.000000
16310360.000000	6586920.000000
7174400.000000	3584160.000000
4664880.000000	3067740.000000
13645800.000000	5465160.000000
8933040.000000	5625900.000000
13755240.000000	4483620.000000
9025760.000000	4709340.000000
7545280.000000	4275000.000000
4580520.000000	2965140.000000
10035800.000000	3078000.000000
10638480.000000	7182000.000000
16898600.000000	7695000.000000
9222600.000000	3621780.000000
12308960.000000	2763360.000000
7918440.000000	3717540.000000
4941520.000000	3146400.000000
18452800.000000	5119740.000000
9968160.000000	3553380.000000
16448680.000000	6470640.000000
5107960.000000	1843380.000000
10868000.000000	5318100.000000
9425520.000000	3266100.000000
9715080.000000	3885120.000000
6924360.000000	4333140.000000
11049640.000000	3816720.000000
9874680.000000	5926860.000000
6646960.000000	4466520.000000
16419800.000000	5653260.000000
6843040.000000	3751740.000000
10472800.000000	4664880.000000
10545000.000000	4168980.000000
7032280.000000	3703860.000000
6963880.000000	4353660.000000
6862040.000000	4770900.000000
4614720.000000	2907000.000000
10627840.000000	5434380.000000
10101160.000000	4179240.000000
11461560.000000	3963780.000000
5747880.000000	3895380.000000
10283560.000000	5745600.000000
3830400.000000	2961720.000000
11372640.000000	4993200.000000
10279760.000000	3344760.000000
4539480.000000	1005480.000000
14300160.000000	5605380.000000
12308960.000000	2445300.000000
8094000.000000	5294160.000000
8295400.000000	5790060.000000
5228040.000000	3156660.000000
18051520.000000	6621120.000000
7479160.000000	2612880.000000
7440400.000000	3977460.000000
494760.000000	2417940.000000
11158320.000000	6775020.000000
13781080.000000	5475420.000000
10606560.000000	7335900.000000
17608440.000000	6795540.000000
5280480.000000	2383740.000000
18186800.000000	6186780.000000
5472760.000000	3591000.000000
10643800.000000	4292100.000000
17500520.000000	4387860.000000
13208040.000000	5547240.000000
7946560.000000	3796200.000000
9670240.000000	5803740.000000
13870760.000000	5335200.000000
13367640.000000	3180600.000000
8845640.000000	4117680.000000
12888840.000000	5605380.000000
12830320.000000	4863240.000000
7096880.000000	4251060.000000
4975720.000000	4507560.000000
9427040.000000	3772260.000000
5767640.000000	2472660.000000
6893960.000000	5588280.000000
10398320.000000	6669000.000000
7332480.000000	4880340.000000
13488480.000000	2852280.000000
8331880.000000	4066380.000000
7527040.000000	1744200.000000
11918320.000000	5472000.000000
7416080.000000	2428200.000000
14918800.000000	7383780.000000
8475520.000000	3461040.000000
7295240.000000	5017140.000000
5834520.000000	5263380.000000
5349640.000000	2103300.000000
4591920.000000	3201120.000000
16902400.000000	7575300.000000
4902760.000000	3532860.000000
7999760.000000	4695660.000000
7520960.000000	5981580.000000
16535320.000000	6453540.000000
11406080.000000	4678560.000000
2210840.000000	2862540.000000
3825840.000000	3956940.000000
13178400.000000	5588280.000000
11830160.000000	1621080.000000
8385840.000000	8423460.000000
6901560.000000	4387860.000000
4783440.000000	5937120.000000
2796800.000000	2691540.000000
13276440.000000	6138900.000000
12317320.000000	6268860.000000
16745840.000000	6330420.000000
14167160.000000	5198400.000000
4475640.000000	1857060.000000
9702160.000000	3710700.000000
5367880.000000	4192920.000000
16897840.000000	7609500.000000
7967080.000000	4907700.000000
9680120.000000	4227120.000000
10886240.000000	6672420.000000
11761000.000000	6737400.000000
1950160.000000	4298940.000000
13416280.000000	5259960.000000
13850240.000000	5095800.000000
3576560.000000	2818080.000000
17499000.000000	6032880.000000
10485720.000000	5588280.000000
12871360.000000	5253120.000000
5215880.000000	3279780.000000
10460640.000000	5499360.000000
17670000.000000	6559560.000000
4186840.000000	3293460.000000
13697480.000000	7052040.000000
4312240.000000	2722320.000000
13740040.000000	4069800.000000
8302240.000000	4911120.000000
8911000.000000	4733280.000000
12901000.000000	4911120.000000
5041840.000000	1846800.000000
12608400.000000	7595820.000000
11033680.000000	8023320.000000
9357120.000000	160740.000000
5487200.000000	4719600.000000
5346600.000000	4552020.000000
11289040.000000	3690180.000000
16276920.000000	6320160.000000
10033520.000000	6344100.000000
5615640.000000	2541060.000000
11901600.000000	2800980.000000
8855520.000000	6285960.000000
8705040.000000	7876260.000000
7093840.000000	4015080.000000
9998560.000000	5126580.000000
10608080.000000	3673080.000000
2593120.000000	3365280.000000
6540560.000000	5643000.000000
16200160.000000	6330420.000000
9088080.000000	3755160.000000
7990640.000000	4976100.000000
11048120.000000	5718240.000000
7372760.000000	4986360.000000
11707040.000000	5403600.000000
7831800.000000	3888540.000000
6485840.000000	4066380.000000
6685720.000000	3666240.000000
8138080.000000	5714820.000000
14036440.000000	4928220.000000
8422320.000000	2907000.000000
3483080.000000	2948040.000000
5687080.000000	2233260.000000
5083640.000000	4398120.000000
13050720.000000	5701140.000000
7719320.000000	5037660.000000
9335080.000000	2889900.000000
16758760.000000	6549300.000000
18736280.000000	5536980.000000
12362920.000000	2537640.000000
10652920.000000	7226460.000000
9032600.000000	7052040.000000
15011520.000000	3252420.000000
9465800.000000	7250400.000000
10605800.000000	8047260.000000
8199640.000000	4090320.000000
8116040.000000	4965840.000000
3847880.000000	3508920.000000
15992680.000000	6108120.000000
7976200.000000	5858460.000000
9633000.000000	4531500.000000
8379760.000000	5058180.000000
2810480.000000	694260.000000
6170440.000000	4634100.000000
11383280.000000	7814700.000000
4665640.000000	3013020.000000
10831520.000000	4941900.000000
12176720.000000	7927560.000000
6835440.000000	5068440.000000
6444040.000000	2476080.000000
5688600.000000	5345460.000000
10595920.000000	7653960.000000
13975640.000000	5937120.000000
5937120.000000	4842720.000000
15016080.000000	3868020.000000
10229600.000000	7630020.000000
9845040.000000	6511680.000000
13656440.000000	4032180.000000
8030160.000000	5543820.000000
8241440.000000	2941200.000000
7932120.000000	3984300.000000
15713000.000000	5041080.000000
12369760.000000	5475420.000000
9696080.000000	5841360.000000
6200080.000000	5153940.000000
10671160.000000	4326300.000000
12771040.000000	6049980.000000
7002640.000000	3768840.000000
8460320.000000	5236020.000000
8546960.000000	4408380.000000
5422600.000000	3108780.000000
12968640.000000	4777740.000000
4515920.000000	6152580.000000
7412280.000000	3659400.000000
4859440.000000	2619720.000000
9102520.000000	5174460.000000
7340080.000000	4849560.000000
5815520.000000	2352960.000000
4604080.000000	4469940.000000
7633440.000000	4302360.000000
12740640.000000	5502780.000000
3577320.000000	2305080.000000
11384800.000000	7623180.000000
5664280.000000	1087560.000000
5590560.000000	3970620.000000
13496840.000000	2855700.000000
3218600.000000	875520.000000
7761120.000000	5878980.000000
8563680.000000	4685400.000000
13005120.000000	4569120.000000
12845520.000000	5738760.000000
5495560.000000	4617000.000000
14130680.000000	7920720.000000
11527680.000000	3649140.000000
9129120.000000	3546540.000000
16289080.000000	5430960.000000
8742280.000000	3765420.000000
9636040.000000	5690880.000000
10687120.000000	4456260.000000
5431720.000000	1891260.000000
6978320.000000	4080060.000000
5677960.000000	2291400.000000
16490480.000000	8160120.000000
4796360.000000	4654620.000000
7321080.000000	6156000.000000
7514120.000000	3806460.000000
2406920.000000	4035600.000000
10334480.000000	5766120.000000
16523920.000000	7144380.000000
11189480.000000	2318760.000000
7087000.000000	4935060.000000
6670520.000000	4480200.000000
6388560.000000	3775680.000000
16651600.000000	5629320.000000
1948640.000000	4599900.000000
7700320.000000	4148460.000000
10180960.000000	2315340.000000
7702600.000000	5010300.000000
7675240.000000	4681980.000000
8586480.000000	4446000.000000
7507280.000000	4976100.000000
2049720.000000	3950100.000000
4884520.000000	2636820.000000
7756560.000000	5673780.000000
16327080.000000	6559560.000000
10750960.000000	5824260.000000
3138800.000000	3608100.000000
9391320.000000	3731220.000000
16076280.000000	7835220.000000
12900240.000000	4586220.000000
8068920.000000	6672420.000000
16413720.000000	6426180.000000
6131680.000000	5188140.000000
5465920.000000	3738060.000000
8702000.000000	4514400.000000
16822600.000000	5834520.000000
13538640.000000	3772260.000000
9579040.000000	3214800.000000
6540560.000000	5547240.000000
11337680.000000	4001400.000000
10928040.000000	4880340.000000
14791880.000000	4876920.000000
1945600.000000	3950100.000000
11012400.000000	7332480.000000
12796880.000000	5725080.000000
12944320.000000	7520580.000000
10741080.000000	3933000.000000
5387640.000000	3683340.000000
8746080.000000	3204540.000000
18191360.000000	6176520.000000
1612720.000000	5065020.000000
9268960.000000	4514400.000000
7981520.000000	4028760.000000
5760040.000000	2431620.000000
11397720.000000	7407720.000000
16705560.000000	6504840.000000
3436720.000000	4042440.000000
11584680.000000	3570480.000000
9695320.000000	4141620.000000
14735640.000000	5410440.000000
11308040.000000	4702500.000000
7532360.000000	3830400.000000
6476720.000000	1610820.000000
7486000.000000	4035600.000000
4620040.000000	2038320.000000
17545360.000000	6063660.000000
4713520.000000	5578020.000000
