4022680.000000	2568420.000000
4057640.000000	3139560.000000
8136560.000000	5427540.000000
7109800.000000	6101280.000000
4272720.000000	3560220.000000
2408440.000000	5410440.000000
4404960.000000	964440.000000
2137120.000000	2859120.000000
2825680.000000	2246940.000000
2645560.000000	5841360.000000
5076800.000000	5160780.000000
3849400.000000	4562280.000000
7701840.000000	4124520.000000
8170000.000000	5434380.000000
2800600.000000	3279780.000000
4881480.000000	1952820.000000
6507120.000000	6043140.000000
5510000.000000	5071860.000000
7067240.000000	4080060.000000
3412400.000000	2968560.000000
4473360.000000	2520540.000000
3850160.000000	3960360.000000
3964920.000000	4032180.000000
2090000.000000	5824260.000000
3556040.000000	5619060.000000
4148080.000000	4391280.000000
3287000.000000	5670360.000000
4922520.000000	1002060.000000
4179240.000000	3529440.000000
5229560.000000	1426140.000000
1334560.000000	2749680.000000
2029960.000000	3652560.000000
2423640.000000	5670360.000000
2799080.000000	2900160.000000
2455560.000000	2845440.000000
7904760.000000	3950100.000000
4084240.000000	2777040.000000
3533240.000000	5400180.000000
3321960.000000	5625900.000000
5677960.000000	4186080.000000
3142600.000000	5369400.000000
4791800.000000	4394700.000000
3302200.000000	3488400.000000
2723840.000000	5598540.000000
7218480.000000	5612220.000000
3253560.000000	2075940.000000
4314520.000000	2325600.000000
6801240.000000	3963780.000000
3104600.000000	4726440.000000
2897120.000000	4897440.000000
5358000.000000	4223700.000000
5265280.000000	2951460.000000
5694680.000000	4175820.000000
4395080.000000	4531500.000000
2875840.000000	5253120.000000
1963840.000000	5738760.000000
5883160.000000	1002060.000000
6380960.000000	5759280.000000
7046720.000000	5372820.000000
4066000.000000	4319460.000000
70680.000000	3231900.000000
3261160.000000	5735340.000000
3890440.000000	4213440.000000
4107800.000000	5814000.000000
470440.000000	3560220.000000
3476240.000000	5430960.000000
6100520.000000	6070500.000000
2723840.000000	2305080.000000
3906400.000000	4073220.000000
1481240.000000	3549960.000000
3047600.000000	2619720.000000
4553160.000000	4959000.000000
4890600.000000	458280.000000
3109160.000000	2599200.000000
1921280.000000	5502780.000000
2498120.000000	3700440.000000
2569560.000000	3023280.000000
2021600.000000	3724380.000000
3010360.000000	5772960.000000
2765640.000000	5321520.000000
2711680.000000	3515760.000000
6427320.000000	3249000.000000
7614440.000000	6026040.000000
6379440.000000	3837240.000000
3770360.000000	5571180.000000
7489040.000000	5369400.000000
5195360.000000	502740.000000
1352040.000000	5147100.000000
2185000.000000	3584160.000000
2657720.000000	5615640.000000
2650880.000000	2144340.000000
4818400.000000	3016440.000000
6678880.000000	3929580.000000
7818880.000000	4138200.000000
4209640.000000	5772960.000000
2820360.000000	1586880.000000
8138080.000000	5752440.000000
3071160.000000	5013720.000000
3974040.000000	3187440.000000
7761880.000000	5509620.000000
3796200.000000	2171700.000000
5970560.000000	1816020.000000
1884040.000000	2965140.000000
5642240.000000	5130000.000000
2033000.000000	5619060.000000
4123000.000000	4387860.000000
4852600.000000	2390580.000000
2565760.000000	5307840.000000
4153400.000000	3495240.000000
6323200.000000	3074580.000000
5235640.000000	5506200.000000
5366360.000000	3030120.000000
7040640.000000	3796200.000000
5014480.000000	2623140.000000
4325920.000000	2311920.000000
3886640.000000	3809880.000000
1930400.000000	3378960.000000
3081040.000000	3693600.000000
4873120.000000	181260.000000
8876040.000000	2759940.000000
8475520.000000	3505500.000000
8857040.000000	3009600.000000
7510320.000000	5478840.000000
2261000.000000	5766120.000000
3785560.000000	2397420.000000
1967640.000000	3033540.000000
3258120.000000	5369400.000000
4850320.000000	4866660.000000
6118760.000000	3762000.000000
515280.000000	4316040.000000
6562600.000000	2900160.000000
6583880.000000	3522600.000000
2412240.000000	2824920.000000
4132120.000000	3826980.000000
2983000.000000	3785940.000000
4351000.000000	2965140.000000
2453280.000000	2944620.000000
2774760.000000	3625200.000000
5424880.000000	3098520.000000
3518800.000000	5335200.000000
2166760.000000	3560220.000000
4455880.000000	4162140.000000
7698040.000000	5913180.000000
2295960.000000	5820840.000000
775960.000000	2400840.000000
6567920.000000	4223700.000000
2588560.000000	2441880.000000
7109800.000000	3857760.000000
3232280.000000	4080060.000000
2067200.000000	5355720.000000
4018880.000000	3125880.000000
4376840.000000	4569120.000000
5123920.000000	314640.000000
4491600.000000	5164200.000000
3971760.000000	3703860.000000
4379880.000000	4073220.000000
4484000.000000	5331780.000000
4526560.000000	5731920.000000
8548480.000000	3809880.000000
1862000.000000	5762700.000000
2356760.000000	5779800.000000
2339280.000000	2718900.000000
3803800.000000	2797560.000000
5223480.000000	2158020.000000
6490400.000000	5413860.000000
5137600.000000	475380.000000
3983160.000000	3632040.000000
1335320.000000	5290740.000000
2189560.000000	2469240.000000
4066760.000000	3221640.000000
3221640.000000	4579380.000000
1412080.000000	2948040.000000
5427160.000000	4254480.000000
2194120.000000	2123820.000000
1906080.000000	3098520.000000
6096720.000000	4671720.000000
6947920.000000	5909760.000000
5373200.000000	3036960.000000
4209640.000000	5571180.000000
2736760.000000	3796200.000000
5955360.000000	2441880.000000
4770520.000000	4049280.000000
6080760.000000	4767480.000000
6927400.000000	1132020.000000
3589480.000000	3481560.000000
6307240.000000	2465820.000000
3733120.000000	1580040.000000
2377280.000000	2705220.000000
3683720.000000	5595120.000000
6311800.000000	5454900.000000
3005040.000000	2838600.000000
4878440.000000	728460.000000
2812000.000000	1306440.000000
2897880.000000	5899500.000000
3941360.000000	3905640.000000
2905480.000000	5595120.000000
7938200.000000	5574600.000000
3997600.000000	3813300.000000
7556680.000000	2934360.000000
3475480.000000	5263380.000000
3710320.000000	4203180.000000
3422280.000000	4603320.000000
1870360.000000	3368700.000000
5261480.000000	543780.000000
3813680.000000	5519880.000000
3344000.000000	5690880.000000
6409840.000000	454860.000000
3204160.000000	4894020.000000
2235920.000000	5954220.000000
4024200.000000	3898800.000000
1969160.000000	3519180.000000
5950040.000000	5916600.000000
8540120.000000	2688120.000000
8508960.000000	3727800.000000
3732360.000000	5656680.000000
828400.000000	1460340.000000
7011000.000000	5841360.000000
1488840.000000	3570480.000000
4222560.000000	2698380.000000
3081800.000000	4716180.000000
2321800.000000	3149820.000000
3176800.000000	4719600.000000
3146400.000000	4360500.000000
5041080.000000	5742180.000000
3334880.000000	711360.000000
1691000.000000	3262680.000000
3489160.000000	1662120.000000
4566840.000000	3006180.000000
1760920.000000	2780460.000000
5195360.000000	1833120.000000
1518480.000000	2558160.000000
3464840.000000	4172400.000000
2955640.000000	1976760.000000
6893200.000000	721620.000000
4658040.000000	4131360.000000
414200.000000	3720960.000000
2722320.000000	4148460.000000
7156160.000000	5448060.000000
1748000.000000	2862540.000000
2837080.000000	2900160.000000
5816280.000000	4398120.000000
6428080.000000	5851620.000000
3227720.000000	5896080.000000
4353280.000000	4774320.000000
2564240.000000	5516460.000000
2150800.000000	2181960.000000
7866000.000000	5687460.000000
3800760.000000	1689480.000000
4518200.000000	2759940.000000
4371520.000000	4251060.000000
192280.000000	3922740.000000
3995320.000000	2992500.000000
5460600.000000	4223700.000000
5189280.000000	3180600.000000
3148680.000000	4517820.000000
3478520.000000	2462400.000000
7776320.000000	4141620.000000
2767160.000000	5362560.000000
3586440.000000	5629320.000000
4727200.000000	2523960.000000
1879480.000000	5304420.000000
5665040.000000	4603320.000000
3100040.000000	1976760.000000
5697720.000000	2814660.000000
3886640.000000	5649840.000000
2865200.000000	5150520.000000
4530360.000000	4015080.000000
5483400.000000	4182660.000000
4244600.000000	4404960.000000
3447360.000000	2233260.000000
2325600.000000	2842020.000000
3020240.000000	2212740.000000
3015680.000000	2493180.000000
6189440.000000	6091020.000000
3959600.000000	3755160.000000
3534760.000000	1542420.000000
3006560.000000	2989080.000000
3964920.000000	4121100.000000
3942880.000000	4001400.000000
3015680.000000	3823560.000000
5261480.000000	5314680.000000
1092120.000000	5297580.000000
3724000.000000	4145040.000000
2316480.000000	5786640.000000
7894880.000000	3738060.000000
7782400.000000	5926860.000000
1969920.000000	3584160.000000
3952000.000000	3673080.000000
2514840.000000	1395360.000000
4332760.000000	3279780.000000
7462440.000000	5417280.000000
4350240.000000	3409740.000000
4286400.000000	4357080.000000
7529320.000000	3187440.000000
3811400.000000	998640.000000
3894240.000000	3591000.000000
2109760.000000	3710700.000000
6319400.000000	3420000.000000
3521840.000000	1296180.000000
3988480.000000	3139560.000000
4889840.000000	3033540.000000
1773840.000000	5718240.000000
376200.000000	4213440.000000
2713960.000000	3402900.000000
2660760.000000	3707280.000000
6708520.000000	6080760.000000
4805480.000000	5909760.000000
668040.000000	3707280.000000
6224400.000000	4100580.000000
4476400.000000	4117680.000000
7214680.000000	3252420.000000
4673240.000000	4162140.000000
6396920.000000	1415880.000000
6786800.000000	3601260.000000
3045320.000000	5742180.000000
4132880.000000	3146400.000000
4420160.000000	1932300.000000
4889080.000000	1881000.000000
3230000.000000	4825620.000000
4979520.000000	813960.000000
1767000.000000	5540400.000000
3396440.000000	5088960.000000
3226960.000000	3679920.000000
488680.000000	3526020.000000
1773080.000000	5814000.000000
4343400.000000	3450780.000000
7596200.000000	5420700.000000
2777800.000000	5769540.000000
6404520.000000	5567760.000000
2569560.000000	2257200.000000
2386400.000000	2568420.000000
1361920.000000	1497960.000000
4770520.000000	5242860.000000
2504200.000000	5092380.000000
1638560.000000	5612220.000000
3214800.000000	5362560.000000
7392520.000000	5721660.000000
5073000.000000	5588280.000000
7099160.000000	3645720.000000
7359080.000000	3467880.000000
3948200.000000	3413160.000000
2714720.000000	2028060.000000
1757880.000000	3259260.000000
3717160.000000	4435740.000000
2682040.000000	5636160.000000
5812480.000000	4770900.000000
4926320.000000	1939140.000000
1102760.000000	3498660.000000
7241280.000000	3132720.000000
8384320.000000	2633400.000000
6627960.000000	3416580.000000
2666840.000000	3744900.000000
8205720.000000	5779800.000000
3183640.000000	725040.000000
2926760.000000	5615640.000000
2832520.000000	5369400.000000
8021040.000000	5885820.000000
2938160.000000	5355720.000000
4073600.000000	5612220.000000
3394160.000000	5670360.000000
4328960.000000	3956940.000000
3479280.000000	961020.000000
6316360.000000	3249000.000000
7758840.000000	5834520.000000
4895160.000000	3214800.000000
3535520.000000	2387160.000000
3068880.000000	4326300.000000
3110680.000000	2452140.000000
6589200.000000	3567060.000000
2219200.000000	5246280.000000
5179400.000000	2209320.000000
699960.000000	5684040.000000
3556800.000000	2835180.000000
512240.000000	4199760.000000
6870400.000000	5868720.000000
764560.000000	3036960.000000
2651640.000000	2113560.000000
3521080.000000	2623140.000000
2475320.000000	2907000.000000
6424280.000000	5728500.000000
2979200.000000	3573900.000000
6765520.000000	3987720.000000
2284560.000000	5851620.000000
4867040.000000	5745600.000000
4520480.000000	4326300.000000
5294920.000000	1299600.000000
6364240.000000	4179240.000000
5506200.000000	4911120.000000
3470920.000000	5615640.000000
4188360.000000	3676500.000000
8122880.000000	5396760.000000
2666840.000000	2865960.000000
2034520.000000	2643660.000000
525160.000000	4569120.000000
4572160.000000	4948740.000000
962160.000000	5297580.000000
5890760.000000	2855700.000000
5185480.000000	2113560.000000
2933600.000000	1867320.000000
3847120.000000	3036960.000000
4368480.000000	4004820.000000
1437920.000000	5263380.000000
262960.000000	3673080.000000
1855160.000000	3030120.000000
2060360.000000	5560920.000000
1315560.000000	5116320.000000
1968400.000000	5639580.000000
7400880.000000	5502780.000000
7665360.000000	5335200.000000
3142600.000000	5718240.000000
7160720.000000	3611520.000000
2072520.000000	5872140.000000
2804400.000000	3402900.000000
1446280.000000	3177180.000000
4586600.000000	4712760.000000
2209320.000000	5280480.000000
4182280.000000	4387860.000000
3727800.000000	4514400.000000
7722360.000000	3960360.000000
4442200.000000	2787300.000000
2421360.000000	5930280.000000
3157800.000000	5417280.000000
3916280.000000	3820140.000000
4100200.000000	3036960.000000
2020840.000000	5468580.000000
4060680.000000	5601960.000000
7220760.000000	4104000.000000
7908560.000000	5557500.000000
2876600.000000	3296880.000000
2219200.000000	2127240.000000
3815960.000000	4175820.000000
4236240.000000	3731220.000000
2160680.000000	5273640.000000
1510120.000000	3502080.000000
3803800.000000	1754460.000000
2410720.000000	2168280.000000
8185960.000000	1802340.000000
2919920.000000	2448720.000000
7739840.000000	6043140.000000
3017960.000000	5348880.000000
2427440.000000	5793480.000000
4197480.000000	3895380.000000
2201720.000000	3119040.000000
6564880.000000	4271580.000000
1932680.000000	2380320.000000
3705760.000000	2773620.000000
2159160.000000	5540400.000000
5417280.000000	5547240.000000
2056560.000000	3331080.000000
6853680.000000	882360.000000
4268920.000000	5926860.000000
6798960.000000	4168980.000000
3475480.000000	2482920.000000
3028600.000000	5201820.000000
6916000.000000	3515760.000000
4525800.000000	2893320.000000
3801520.000000	4233960.000000
3784800.000000	4524660.000000
2704840.000000	5212080.000000
1950160.000000	2790720.000000
4661840.000000	2780460.000000
3496760.000000	2510280.000000
2416040.000000	5495940.000000
6858240.000000	595080.000000
582920.000000	4541760.000000
3676120.000000	2339280.000000
5268320.000000	2893320.000000
4275000.000000	4504140.000000
3431400.000000	5287320.000000
1490360.000000	3378960.000000
1487320.000000	2517120.000000
6608200.000000	5407020.000000
2632640.000000	5810580.000000
1725960.000000	2226420.000000
4792560.000000	5803740.000000
3154760.000000	3683340.000000
2441120.000000	5441220.000000
3305240.000000	4829040.000000
6771600.000000	3283200.000000
3568200.000000	5728500.000000
435480.000000	3799620.000000
2211600.000000	5704560.000000
4728720.000000	4558860.000000
5675680.000000	2910420.000000
4501480.000000	5020560.000000
4906560.000000	1850220.000000
5576880.000000	4329720.000000
5858840.000000	560880.000000
2113560.000000	3153240.000000
6020720.000000	5420700.000000
6479760.000000	3580740.000000
2693440.000000	4890600.000000
7803680.000000	5766120.000000
3542360.000000	3081420.000000
7165280.000000	5779800.000000
7808240.000000	3915900.000000
6110400.000000	5660100.000000
5285040.000000	5468580.000000
3074200.000000	5581440.000000
